UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_04243,0.404887,1,29062.02,Sales & Service,-0.123415,0.00768,0.628773,-1.285392,0.256387,-0.264166,0.931217,-1.08783,-0.011113,-0.584056,-0.269935,0.65,0.180535,-0.738298,-0.813432,0.109688
NEWCOMER_04244,0.633277,1,38409.59,Health,-1.597104,0.210908,0.126689,1.178965,-0.6702,1.078076,-0.398386,-2.5244,-1.285238,0.626534,-0.006503,-1.590828,-0.021118,0.554499,1.62641,0.410287
NEWCOMER_04245,0.262726,0,28273.96,Not Employed,-0.113995,0.310326,0.412181,-1.282399,0.256127,-0.841721,0.93591,-0.475352,0.688936,0.11162,-0.399199,0.571736,1.072833,-0.708338,-1.126744,0.748311
NEWCOMER_04246,0.475772,1,36366.63,"Business, Finance & Administration",1.088239,0.035058,0.563028,-1.883681,1.041962,0.592688,0.932584,0.729698,0.264735,1.080666,-0.320259,0.635226,-0.37241,-0.4799,-0.532373,0.528374
NEWCOMER_04247,0.779023,1,57501.42,Natural & Applied Sciences,0.553822,-0.117929,0.323601,0.321487,1.604244,-1.33217,1.077976,-0.227315,-1.209009,0.14162,0.942715,-0.608278,-0.710493,0.76448,-0.983354,-0.618587
NEWCOMER_04248,0.276973,0,29290.1,Not Employed,0.505707,-0.021444,0.815686,-1.344533,0.325674,0.022665,1.510816,-0.865171,0.029808,-0.674167,0.138925,0.672164,0.572294,-0.908983,-0.622283,0.264233
NEWCOMER_04249,0.277757,0,33654.8,Not Employed,0.099407,1.043487,0.637963,-1.50201,0.715971,-0.157894,0.484437,0.408784,0.513603,-0.141556,-0.490282,0.833599,0.868749,-0.906867,-0.899313,0.547148
NEWCOMER_04250,0.310239,0,29570.27,Not Employed,0.037296,0.358278,0.859174,-1.476069,0.454033,-0.441044,1.086004,-0.789833,0.107224,-0.050104,-0.224824,0.502152,0.954494,-0.713532,-1.34502,0.013564
NEWCOMER_04251,0.68707,1,71146.96,Natural & Applied Sciences,0.931948,-0.142245,-0.157077,0.053376,1.585074,-0.987896,1.769832,-0.390866,-1.42819,0.584289,1.70385,-0.519519,-0.624587,0.961225,-0.527759,-0.99049
NEWCOMER_04252,0.209482,0,30722.69,Not Employed,0.174506,0.085646,0.62689,-1.25345,-0.032043,0.0557,0.923991,-0.154625,0.365372,-0.174145,-0.245344,0.797954,1.880051,-1.109636,-1.050646,0.416418
NEWCOMER_04253,0.281872,0,28642.2,Not Employed,0.051623,0.476493,1.114315,-1.770922,0.13244,-0.086572,1.331454,-0.219177,0.274493,-0.012764,-0.433584,0.549222,0.726579,-0.774597,-0.996161,0.13149
NEWCOMER_04254,0.430884,1,31087.43,Manufacturing & Utilities,-0.222147,-0.156636,1.41026,0.297435,-0.181163,-1.009585,0.811108,0.502382,0.910178,-0.931198,-0.863995,-0.490667,0.114171,-1.089661,-0.110205,0.514968
NEWCOMER_04255,0.30868,0,30817.83,Not Employed,-0.272625,-0.252956,1.161593,-0.843033,0.125863,0.143367,0.811206,0.149499,0.302314,-0.469453,-0.504506,0.247541,0.514615,0.291245,-0.608747,1.896935
NEWCOMER_04256,0.442461,1,37706.92,"Education, Law & Social Services",-0.098647,1.174369,0.787048,1.885102,0.814015,1.032654,-1.255389,0.434684,1.518792,-1.769384,-1.462661,-0.818527,2.443142,-3.545915,0.615328,0.146962
NEWCOMER_04257,0.622666,1,29363.07,Manufacturing & Utilities,-0.635681,0.183862,1.562644,0.308595,-0.419134,-1.183262,0.984782,0.320543,1.057739,-1.403433,-1.062386,-0.410876,-1.030318,-1.201553,0.003857,-0.135225
NEWCOMER_04258,0.442021,1,36383.94,"Business, Finance & Administration",1.327364,-0.401271,0.044281,-2.147106,0.086019,1.749103,0.180642,0.853436,-0.060488,1.573114,-0.946538,1.502534,-0.020883,-0.078463,-0.535316,0.037975
NEWCOMER_04259,0.815669,1,63361.42,Natural & Applied Sciences,0.231703,0.200479,0.277982,0.17903,1.050783,-1.106353,0.714065,0.288598,-1.007912,0.210993,0.839313,-0.642664,-1.14952,0.658148,-0.514763,-0.500949
NEWCOMER_04260,0.532428,1,30359.86,Manufacturing & Utilities,-0.95577,0.951146,1.028513,0.077985,0.043792,-1.250901,0.54588,0.475324,1.296332,-1.483169,-0.711963,0.208884,-1.215334,-1.54512,-0.094638,0.164043
NEWCOMER_04261,0.250403,0,38624.74,Not Employed,1.399197,-2.260355,1.79765,0.442294,-1.140537,2.288321,1.031736,-1.183254,0.223686,-0.801477,-0.748845,-1.113536,3.997808,-2.282828,0.929675,-0.043566
NEWCOMER_04262,0.318525,0,31328.96,Not Employed,-0.038954,-0.25398,1.194506,-0.179016,0.532278,0.107047,0.674017,0.30874,0.446836,-0.374873,-0.655876,-0.137896,0.93366,-0.071035,-0.884126,1.704471
NEWCOMER_04263,0.351438,0,30539.03,Not Employed,-0.227751,-0.052079,1.048444,-0.031493,-0.374067,-0.798426,0.94902,0.578133,1.027483,-0.961055,-0.659422,0.047688,-0.056937,-1.110495,-0.158828,0.795285
NEWCOMER_04264,0.351753,0,40380.45,Not Employed,-0.265478,-0.2414,0.961747,-0.239639,-0.108339,-0.398894,0.750735,0.6902,0.251034,-0.574231,-0.1978,-0.076619,0.479932,0.490723,-0.589955,1.650573
NEWCOMER_04265,0.279762,0,31075.19,Not Employed,1.389124,-0.239425,0.392138,-1.74373,0.645686,0.664367,0.715634,0.631602,0.666824,1.445986,-1.028551,1.235289,1.357068,-0.392246,-1.237998,0.477237
NEWCOMER_04266,0.321082,0,29676.5,Not Employed,0.997627,-0.020111,0.147142,-2.512609,0.743924,1.116452,0.371249,0.479466,0.294027,1.694076,-0.943212,1.600073,0.784408,-0.375803,-1.340316,0.287724
NEWCOMER_04267,0.201471,0,29695.78,Not Employed,0.426309,0.138588,0.866553,-0.814743,0.130425,-0.142389,1.177176,0.222644,0.912558,-0.035883,-0.661156,0.543222,2.292838,-1.071594,-1.240522,0.879813
NEWCOMER_04268,0.326081,0,28543.14,Not Employed,0.127685,0.211468,0.972262,-0.947571,0.373047,-0.243684,1.287805,-0.416554,0.329385,-0.56803,-0.366173,0.331825,0.640984,-0.936025,-0.753645,0.285109
NEWCOMER_04269,0.537273,1,53166.66,Natural & Applied Sciences,1.097023,-0.037996,0.259597,-0.405721,1.647353,-0.403166,1.681355,-0.536673,-0.884396,0.362241,1.365733,0.038182,-0.363647,0.141456,-0.498976,-0.255941
NEWCOMER_04270,0.324152,0,34021.04,Not Employed,-0.559837,0.975447,0.412773,-0.888728,0.862909,-0.44066,0.400524,-0.341299,0.219755,-0.846213,-0.257556,0.498668,0.269912,-0.87916,-0.681553,0.551986
NEWCOMER_04271,0.258734,0,29000.47,Not Employed,-0.350789,1.177411,0.67091,0.781806,1.106336,-0.112875,-0.072633,0.440372,1.566753,-1.294639,-1.440503,0.148784,1.207299,-2.494887,0.028403,1.237247
NEWCOMER_04272,0.26994,0,30344.92,Not Employed,0.007355,0.62326,0.74932,-1.065191,0.456253,-0.308562,1.0478,-0.140273,0.548738,-0.784668,-0.142048,0.624612,0.894304,-1.494946,-0.743139,0.054208
NEWCOMER_04273,0.333234,0,32477.06,Not Employed,1.094792,-0.189011,0.392654,-1.624683,0.181808,0.346088,1.05157,0.728408,0.872498,1.366234,-0.581324,0.679007,0.699511,-0.323734,-0.649494,0.89184
NEWCOMER_04274,0.35651,0,28895.06,Not Employed,-0.234316,-0.05671,0.987295,-0.069938,-0.394271,-0.593476,1.039561,0.447952,1.169685,-0.78239,-1.04912,0.128326,-0.226447,-1.036157,-0.290536,0.934275
NEWCOMER_04275,0.360066,0,31802.26,Not Employed,0.750382,-0.262208,0.554022,-0.915033,0.735725,-0.404505,0.815304,-0.785879,0.057002,-0.149325,0.288256,0.437845,0.194158,-0.741355,-0.23281,0.386177
NEWCOMER_04276,0.294833,0,35062.61,Not Employed,0.089723,-0.4213,0.749238,-0.652429,0.045702,-0.251535,0.950537,-0.130418,0.084805,-0.428159,-0.147312,0.204054,0.746566,0.417904,-0.404827,1.611178
NEWCOMER_04277,0.291435,0,29978.74,Not Employed,-0.41672,0.635843,0.877737,1.475945,0.525499,0.188386,-0.264436,0.503662,1.66182,-1.702559,-1.54179,-0.281445,2.198887,-3.05859,0.392723,1.246903
NEWCOMER_04278,0.258414,0,27786.14,Not Employed,-0.958331,1.534402,0.211394,-1.52098,1.112972,-0.709377,-0.06776,-0.552751,0.600864,-0.661444,-0.762968,1.220134,0.234635,-0.906082,-1.617139,0.596015
NEWCOMER_04279,0.215591,0,30098.12,Not Employed,0.55341,-0.060912,1.022583,-1.405217,-0.082074,-0.169024,1.365849,-0.604231,0.046966,-0.279104,0.04202,0.48651,1.646843,-0.900429,-0.820654,0.184924
NEWCOMER_04280,0.342136,0,32052.33,Not Employed,-0.362514,1.261831,0.804264,1.076344,1.033707,0.04536,-0.358777,0.494555,1.400232,-1.589874,-1.209696,-0.030678,1.031806,-2.612377,0.283075,0.941431
NEWCOMER_04281,0.274128,0,27843.83,Not Employed,0.083609,0.057803,0.924629,-1.386103,0.089728,-0.555131,1.336925,-0.886706,0.274402,-0.017995,-0.350797,0.349902,1.565853,-0.827974,-1.329814,-0.02091
NEWCOMER_04282,0.376854,0,40282.68,Not Employed,-0.89597,0.228806,-0.749256,-0.160332,-1.750973,0.336158,-0.249885,0.487461,0.857188,-0.409197,-0.496814,1.878528,0.349676,0.727465,0.725666,1.528638
NEWCOMER_04283,0.31924,0,28199.48,Not Employed,-0.658844,1.01719,0.86198,-1.374327,0.515799,-0.992285,0.388601,-0.230995,0.669797,-0.424873,-0.705548,0.710529,0.428511,-0.75691,-1.323498,0.532065
NEWCOMER_04284,0.488495,1,34663.76,Sales & Service,0.702614,-0.416364,0.794217,-0.62393,0.747052,-1.002578,1.029932,-0.351277,-0.089777,-0.206512,0.531503,-0.026991,-0.095191,-0.427414,-0.403834,0.187077
NEWCOMER_04285,0.457087,1,31772.7,Manufacturing & Utilities,-1.033972,0.986219,0.803946,-0.066046,0.102267,-1.292902,0.525738,0.72388,1.367608,-1.327788,-0.631494,0.333162,-0.824152,-1.70677,-0.163883,0.294304
NEWCOMER_04286,0.272926,0,33804.44,Not Employed,-0.57648,-0.289275,0.60348,-0.541913,-1.089356,0.264678,1.315161,0.489547,0.599758,-0.675063,0.073649,0.679692,0.969291,0.124808,0.151223,2.297843
NEWCOMER_04287,0.32694,0,27416.45,Not Employed,-0.144277,0.416627,0.729809,-1.364897,0.50933,-0.494976,1.156226,-0.540926,0.456529,-0.46867,-0.480007,0.674328,0.39842,-0.722368,-1.227818,0.423486
NEWCOMER_04288,0.501531,1,46374.82,Natural & Applied Sciences,0.878392,0.067338,0.150006,-0.494697,1.955798,-0.650855,1.128036,-0.657303,-0.538664,0.250128,1.066447,0.229544,-0.41955,-0.035945,-0.44908,-0.094407
NEWCOMER_04289,0.34055,0,30635.91,Not Employed,1.280868,0.017571,0.687538,-1.757596,0.156977,1.382319,0.557907,0.459901,0.085942,1.10499,-0.936396,0.957815,0.7303,-0.963621,-0.76753,-0.124763
NEWCOMER_04290,0.238455,0,27875.16,Not Employed,-0.96256,0.927234,0.742222,0.538184,1.119469,-0.574858,0.116928,0.554041,1.49602,-1.520191,-1.655255,0.350852,0.799243,-1.773863,-0.595466,1.162804
NEWCOMER_04291,0.311524,0,30191.26,Not Employed,-0.454968,0.723298,0.55903,-1.808346,-0.003243,-0.315337,0.56597,-0.384339,0.112779,-0.987394,-0.496008,1.293496,0.38995,-0.519164,-0.978272,0.579422
NEWCOMER_04292,0.523937,1,49179.63,Natural & Applied Sciences,0.735442,0.298889,0.173335,-0.058113,1.45154,-0.489818,1.356479,-0.446827,-0.503085,0.240044,0.806535,0.114723,-0.184438,0.259063,-0.593131,-0.004131
NEWCOMER_04293,0.282665,0,29693.17,Not Employed,-0.445672,-0.431513,1.046404,-1.469,-0.582961,0.031317,1.190148,0.22322,0.260267,-1.051686,-0.288282,0.811014,0.086359,0.390091,-0.089075,2.070729
NEWCOMER_04294,0.313503,0,32729.57,Not Employed,-0.332156,0.441422,0.732973,0.302352,0.325196,-0.694887,0.697162,0.794218,1.408205,-1.021148,-0.607115,0.086441,0.25634,-1.65535,0.06099,0.916223
NEWCOMER_04295,0.301336,0,34322.07,Not Employed,1.251095,-1.441592,1.843017,0.306665,-0.561201,2.025666,0.991804,-0.801014,0.133167,-1.021135,-0.442736,-0.796085,2.832638,-2.459199,0.711663,0.026165
NEWCOMER_04296,0.268716,0,28991.62,Not Employed,-0.412041,-0.009985,1.095115,-0.968807,-0.285976,-0.002788,0.955282,0.312596,0.544849,-0.725895,-0.6224,0.545082,0.536537,-0.212276,-0.357507,1.693364
NEWCOMER_04297,0.306765,0,46791.85,Not Employed,-0.507086,-0.325004,0.568275,-0.034108,-0.505472,-0.703061,1.05797,1.066015,0.32975,-0.591938,-0.127421,0.177111,0.742332,0.514245,-0.565951,1.922589
NEWCOMER_04298,0.510975,1,58590.0,Health,-0.8514,-0.814208,0.024699,0.273059,-1.883855,2.161916,0.199829,-2.462474,-1.34783,1.15035,0.73475,-1.94714,0.789227,0.37068,2.737343,-0.627145
NEWCOMER_04299,0.310949,0,35954.56,Not Employed,-0.460024,-0.054337,0.968738,-0.696669,-0.350522,-0.17602,0.778285,0.579425,0.403463,-0.403776,-0.461811,0.092577,0.632602,0.597114,-0.610663,1.92279
NEWCOMER_04300,0.31579,0,35905.35,Not Employed,0.213481,-0.115768,0.787775,-0.39017,0.326613,-0.114316,0.697327,0.201295,0.303909,-0.187158,-0.383641,0.165261,0.821349,0.504641,-0.801406,1.937953
NEWCOMER_04301,0.324974,0,26590.5,Not Employed,-0.675025,0.608022,0.444392,-1.663663,0.260423,-0.558116,1.050008,-0.572987,0.579314,-0.461133,-0.544916,0.933147,0.195977,-0.750159,-1.1528,0.44945
NEWCOMER_04302,0.467047,1,48019.93,Management,-1.3323,-0.615212,-1.038996,-0.30572,-2.892321,0.416111,-0.583458,0.553733,0.586445,-0.853246,0.153763,2.279652,0.723346,1.865056,1.684941,1.621472
NEWCOMER_04303,0.344609,0,33175.58,Not Employed,0.798012,-0.276949,0.66648,-0.896061,0.808612,-0.270415,0.973842,-0.559452,-0.02825,-0.052852,0.250901,0.344864,0.228402,-0.634034,-0.426728,0.531093
NEWCOMER_04304,0.295855,0,36276.36,Not Employed,-0.082935,0.679121,0.123068,-1.291306,0.260944,-0.298605,0.856167,0.020705,0.370487,0.073839,-0.101717,0.93957,0.492972,-0.787288,-0.413041,0.510544
NEWCOMER_04305,0.57861,1,38607.94,Health,-0.851362,0.420228,0.225007,0.738557,0.085323,0.962709,-0.06097,-1.825918,-1.20806,0.475686,-0.01245,-0.796516,-0.473474,0.377961,0.655897,0.469676
NEWCOMER_04306,0.418502,1,46088.58,"Education, Law & Social Services",-0.095997,1.876818,-0.060816,2.162246,0.870138,0.442974,-1.598664,0.586894,1.420696,-0.825746,-1.028749,-0.146555,1.208096,-2.320648,0.530383,0.47512
NEWCOMER_04307,0.409752,1,45130.8,"Education, Law & Social Services",-0.238718,2.171545,-0.367868,2.91155,1.134003,0.877061,-2.154013,0.826815,2.091433,-1.262663,-1.349529,-0.410876,2.309994,-3.669562,0.898496,0.265825
NEWCOMER_04308,0.387087,0,50235.84,Not Employed,1.865809,-1.190237,-0.496186,-1.978178,-0.333461,2.337101,0.501022,1.634753,0.035547,2.274691,-1.035064,1.745422,0.689849,-0.295208,0.000611,-0.516497
NEWCOMER_04309,0.405179,1,32926.5,Manufacturing & Utilities,-0.600884,0.469942,0.907698,0.3086,-0.202945,-1.06953,0.492481,0.938032,1.524912,-1.342366,-0.372616,0.191822,-0.110862,-1.844958,0.451011,0.615841
NEWCOMER_04310,0.535785,1,34975.44,Manufacturing & Utilities,-0.710845,0.554968,1.146147,0.400953,-0.240217,-1.343762,0.353855,0.934089,1.34777,-1.574318,-0.365075,-0.097916,-0.339054,-1.900165,0.61114,-0.151513
NEWCOMER_04311,0.47698,1,32864.38,Health,-1.105381,0.678177,-0.049697,-0.095081,-0.436885,1.046382,-0.163401,-1.723762,-0.160674,0.338043,0.126168,-0.118071,-0.991289,-0.103656,1.349081,0.577445
NEWCOMER_04312,0.283965,0,33478.86,Not Employed,-0.153613,0.176906,0.552614,-1.189457,-0.196647,0.240278,0.967225,0.279848,0.237259,-0.55191,0.144175,0.730468,0.642696,-1.113358,0.085177,0.512704
NEWCOMER_04313,0.23412,0,26744.5,Not Employed,0.365668,-0.049128,0.890158,-1.384006,0.260037,-0.327458,1.629938,-0.4666,0.606247,-0.035969,-0.421027,0.447196,1.312263,-0.908885,-0.894596,0.472312
NEWCOMER_04314,0.399832,0,31286.77,Not Employed,-0.979002,0.424146,-0.099458,-0.800366,-1.308313,0.114473,0.180618,-0.034342,0.795266,-0.628205,0.109556,1.186423,-0.367539,0.057696,0.857292,1.795499
NEWCOMER_04315,0.28972,0,40737.32,Not Employed,-0.608987,-0.713958,0.57547,-0.980546,-0.815663,-0.38961,1.779042,0.61132,0.079455,-0.626496,0.293954,0.427735,0.527773,1.23664,-0.187606,2.349628
NEWCOMER_04316,0.313153,0,28835.96,Not Employed,-0.464112,0.514219,0.539126,-1.28958,0.427347,-0.600548,1.043162,-0.404617,0.54292,-0.48159,-0.344958,0.695583,0.490951,-0.958184,-1.168632,0.394387
NEWCOMER_04317,0.450019,1,44226.56,Health,-0.278386,-0.172182,0.400753,0.142572,-1.018476,2.309985,0.053577,-1.723863,-0.793933,1.132533,0.1818,-1.30231,0.626657,0.107964,1.728748,0.14304
NEWCOMER_04318,0.271859,0,30954.74,Not Employed,-0.205778,0.063268,0.836554,-0.070938,-0.076705,0.086916,0.780673,0.384624,0.633462,-0.842193,-0.652433,0.421222,1.033646,-0.498678,-0.515397,1.796276
NEWCOMER_04319,0.444802,1,28678.39,Manufacturing & Utilities,-0.160746,-0.205425,1.27314,0.373566,-0.211301,-1.225331,0.806975,0.172257,1.050345,-1.008028,-1.021019,-0.233569,0.006771,-1.209925,-0.271799,0.564314
NEWCOMER_04320,0.273649,0,33403.05,Not Employed,-0.522765,-0.178217,0.812894,-0.900815,-0.499039,-0.170725,0.88371,0.596521,0.495907,-0.694907,-0.442739,0.733718,0.478946,0.461963,-0.354835,2.242313
NEWCOMER_04321,0.215006,0,26609.88,Not Employed,0.762694,-0.250463,1.078898,-1.410379,-0.052638,0.116878,1.887311,-0.612052,0.23177,-0.624282,0.036682,0.563994,1.176474,-1.062506,-0.216561,0.287274
NEWCOMER_04322,0.321584,0,32881.53,Not Employed,0.039605,0.213385,0.763438,-1.397267,0.186616,-0.18017,0.784262,-0.393588,0.004916,-0.353759,0.004145,0.548457,0.394634,-0.42432,-0.469659,0.422479
NEWCOMER_04323,0.416015,1,32953.7,Manufacturing & Utilities,-0.517713,0.329359,1.362658,0.095166,-0.103771,-0.962562,0.481356,1.101089,1.267614,-1.404986,-0.34249,-0.03637,-0.057966,-1.508162,0.271238,0.482528
NEWCOMER_04324,0.26388,0,27799.1,Not Employed,0.449415,0.074302,0.604974,-1.248265,0.581691,-0.445386,1.178181,-0.745117,0.430278,-0.000316,-0.318232,0.532776,1.066408,-0.882634,-0.950412,0.40594
NEWCOMER_04325,0.319322,0,31502.8,Not Employed,1.053277,-2.2008,1.671468,0.401066,-0.867201,2.054142,0.94952,-0.762954,0.742786,-1.530446,-0.923677,-1.02343,3.52211,-2.83898,1.484889,-0.041696
NEWCOMER_04326,0.427971,1,46049.52,"Business, Finance & Administration",1.332853,-0.42852,0.044727,-1.675499,0.266364,1.384356,0.712411,1.060885,-0.188885,1.354946,-0.723072,1.36525,0.186448,0.021866,-0.437622,0.037224
NEWCOMER_04327,0.526771,1,43686.12,"Education, Law & Social Services",-0.663599,1.526684,0.200175,2.899042,0.693228,0.823243,-2.027969,0.868208,1.625743,-1.642739,-1.354402,-0.793543,1.928899,-3.431787,1.378033,0.233314
NEWCOMER_04328,0.345136,0,28121.94,Not Employed,0.915501,0.168889,0.524349,-2.147756,0.690454,0.607268,1.058734,0.547044,0.578446,1.193408,-0.744296,1.093199,0.246091,-0.510088,-0.771227,0.902423
NEWCOMER_04329,0.251601,0,32201.64,Not Employed,-0.404544,0.801929,0.558907,-1.646338,0.23589,-0.286063,0.576842,0.423625,0.497955,-0.525222,-0.405306,1.06723,0.697683,-0.720636,-0.545212,0.926862
NEWCOMER_04330,0.467396,1,45172.48,Health,-1.176831,-0.360286,0.168834,-0.037515,-1.200468,1.767905,0.103403,-2.175842,-0.882711,0.911794,0.467592,-1.287496,0.45855,0.793612,2.094795,0.436823
NEWCOMER_04331,0.254588,0,40058.86,Not Employed,-0.297001,-0.829265,0.521756,-0.717044,-1.08933,-0.254237,1.47462,0.759594,0.143865,-0.966332,0.172237,0.721266,1.024053,0.92166,0.066303,2.403523
NEWCOMER_04332,0.261046,0,31800.01,Not Employed,-0.098243,0.240337,1.307812,0.32266,0.251078,-0.016284,0.827307,1.174267,1.294638,-1.450829,-0.494011,0.109937,1.229892,-1.927815,0.124818,0.94843
NEWCOMER_04333,0.287094,0,32082.21,Not Employed,-0.245504,1.252747,0.62552,0.828859,0.855534,-0.019375,-0.246788,0.362779,1.274082,-1.164168,-1.177626,-0.007148,1.13635,-2.282477,-0.029319,1.175918
NEWCOMER_04334,0.453271,1,39911.56,Sales & Service,0.759102,-0.24943,0.521651,-0.650772,1.300175,-0.579255,1.213593,-0.33065,-0.360395,-0.173965,0.863303,0.033296,-0.078459,-0.127776,-0.449609,0.262191
NEWCOMER_04335,0.320163,0,29447.65,Not Employed,0.147032,0.364235,0.996889,-1.046819,0.432131,-0.425194,0.943126,-0.45821,0.216409,-0.148215,-0.46778,0.403773,0.808351,-0.792998,-1.109153,0.383478
NEWCOMER_04336,0.289025,0,34331.46,Not Employed,-0.419019,-0.401466,0.859346,-1.623384,-0.47649,0.113272,1.088411,0.29876,-0.143872,-1.038948,0.12764,1.004201,-0.039009,0.78779,-0.004003,2.142766
NEWCOMER_04337,0.214756,0,28966.41,Not Employed,0.690311,-0.069403,0.910953,-1.043553,0.248228,0.017749,1.420149,-0.586816,0.217566,-0.322386,-0.081771,0.464731,1.464515,-1.098679,-0.75214,0.409192
NEWCOMER_04338,0.412039,1,28650.97,Manufacturing & Utilities,-0.337271,0.650817,1.08815,0.263787,0.188528,-1.324058,0.638406,0.341373,1.627268,-1.267376,-0.862105,-0.147287,0.227027,-1.982867,0.116243,-0.016076
NEWCOMER_04339,0.299756,0,33780.3,Not Employed,1.447585,-0.455701,-0.050916,-1.666076,0.347718,1.689469,0.797031,1.235531,1.188454,2.01766,-1.694988,1.437511,1.060195,-0.331845,-0.691307,1.02999
NEWCOMER_04340,0.267187,0,30899.5,Not Employed,-0.779628,1.219026,0.66294,0.626976,1.012517,-0.567268,-0.247156,0.588384,1.314324,-1.371881,-1.372694,0.358944,0.706978,-2.003658,-0.366157,1.237343
NEWCOMER_04341,0.27512,0,33133.2,Not Employed,-0.016302,-0.279601,0.97823,-0.851214,-0.312872,0.137541,1.002412,0.427992,0.263187,-0.807227,-0.19482,0.537084,0.764138,0.145568,-0.14061,1.775968
NEWCOMER_04342,0.475357,1,52272.23,Natural & Applied Sciences,1.606736,-0.672526,-0.023949,-0.155578,2.32413,-0.248912,1.94459,-0.788931,-1.399562,0.122701,1.516842,0.204881,0.268648,0.507689,-0.837147,-0.334052
NEWCOMER_04343,0.339842,0,30297.52,Not Employed,0.240165,-0.069223,0.734011,-1.174698,0.302259,-0.221672,1.187273,-0.844969,-0.033255,-0.594678,0.090796,0.579098,0.410501,-0.791468,-0.811405,0.240252
NEWCOMER_04344,0.351637,0,30983.42,Not Employed,0.766334,-0.151103,0.733521,-1.079877,0.655677,-0.422873,1.052998,-0.517246,0.258244,-0.075834,0.359367,0.400955,0.097891,-0.624181,-0.336652,0.431407
NEWCOMER_04345,0.163954,0,27830.82,Not Employed,0.64682,-0.20069,0.869178,-1.385181,0.23152,-0.053098,1.496081,-0.3697,0.63129,0.172408,-0.415126,0.578843,2.380606,-1.059828,-1.27173,0.598319
NEWCOMER_04346,0.456265,1,74932.16,"Business, Finance & Administration",3.273767,-2.138725,-0.694752,-1.588567,-0.472533,3.11928,0.443036,2.233816,-0.177233,2.874588,-1.003878,1.692654,0.87812,-0.662739,0.089425,-1.511919
NEWCOMER_04347,0.447386,1,50346.82,"Arts, Culture & Recreation",1.074824,-3.665587,1.818689,0.585751,-2.642008,4.088916,0.504963,-1.083116,-0.084791,-2.707024,-1.350912,-1.506898,4.790824,-3.034764,3.380006,-0.925997
NEWCOMER_04348,0.257442,0,36099.48,Not Employed,0.288481,-0.40873,0.782918,-0.952235,-0.159524,0.083535,1.24402,-0.288334,-0.189736,-0.615081,0.203255,0.45604,0.56148,0.354598,-0.085021,1.654692
NEWCOMER_04349,0.436118,1,36245.51,"Education, Law & Social Services",-0.638935,1.022321,0.316259,1.095107,0.722959,1.053913,-0.442953,-0.475943,0.535733,-0.660646,-0.829914,-0.555751,0.467561,-1.643735,0.671331,0.942957
NEWCOMER_04350,0.23871,0,28856.45,Not Employed,0.343854,-0.536819,1.163033,-0.975509,-0.338564,0.152571,1.339892,-0.779642,0.505911,-0.460859,-0.248456,-0.034077,2.111362,-1.449719,-0.13653,-0.197736
